x1,x2,y
0.705877917,0.510316882,1
0.169407171,0.679264446,0
0.92546383,0.035351686,0
0.710911809,0.843275201,1
0.498671633,0.749201306,0
0.924872315,0.210008573,0
0.238812276,0.953813906,0
0.322504215,0.377538789,1
0.012164164,0.18200738,1
0.058050314,0.613479032,0
0.28066164,0.557499215,0
0.134665493,0.58177309,0
0.998257363,0.281752035,0
0.012645122,0.424009193,1
0.066489073,0.43906405,1
0.560713042,0.26951026,0
0.953796784,0.84595792,1
0.05807511,0.437280558,1
0.925974425,0.12197771,0
0.71420763,0.7799382,1
0.158458523,0.19320672,1
0.015006643,0.020963972,1
0.774307616,0.384556989,0
0.747651982,0.455063867,0
0.026926133,0.963927669,0
0.817794602,0.05546826,0
0.732752037,0.0454915,0
0.217218036,0.88368573,0
0.982249096,0.453315515,0
0.287461226,0.204557042,1
0.53282268,0.226525862,0
0.41984253,0.070593021,1
0.695806922,0.711548634,1
0.552195124,0.52552338,1
0.121598977,0.56127523,0
0.789303301,0.984817457,1
0.269452928,0.932661535,0
0.552276508,0.351313892,0
0.441957227,0.864607018,0
0.034321595,0.894043486,0
0.937950507,0.323427471,0
0.082427919,0.56679991,0
0.199508304,0.265284215,1
0.250784281,0.731250465,0
0.41569318,0.625264458,0
0.434645624,0.294193811,1
0.026251505,0.115575495,1
0.647350767,0.346415708,0
0.402548474,0.672132656,0
0.623676281,0.020582821,0
0.241225398,0.63148794,0
0.186070995,0.535185604,0
0.129218852,0.852632547,0
0.650717474,0.836879192,1
0.021937414,0.333951229,1
0.166415211,0.871930913,0
0.581025266,0.002822968,0
0.765975924,0.681495968,1
0.225450255,0.959042965,0
0.979109209,0.916325783,1
0.669926421,0.756803328,1
0.404150082,0.591547439,0
0.612046028,0.111203256,0
0.518464215,0.525528375,1
0.280394315,0.255337434,1
0.703439355,0.436453758,0
0.746850559,0.373303508,0
0.277524107,0.477273819,1
0.432941164,0.472532561,1
0.999009749,0.538619889,1
0.853860375,0.389624687,0
0.095462531,0.420482542,1
0.072633529,0.16924028,1
0.653563621,0.575999846,1
0.358263572,0.286644564,1
0.03395063,0.449327484,1
0.673433869,0.028692349,0
0.978242082,0.255544246,0
0.41956901,0.449757353,1
0.976791775,0.073519369,0
0.48934104,0.800310765,0
0.184617288,0.036654792,1
0.887800208,0.540139239,1
0.01450914,0.402306035,1
0.490036015,0.012907095,1
0.706415048,0.506946477,0
0.703483399,0.856958272,1
0.4601991,0.635656421,0
0.216663886,0.769279826,0
0.83056332,0.155622881,0
0.099648746,0.093396551,1
0.191072686,0.744792156,0
0.839971543,0.41909134,0
0.218466458,0.115087764,1
0.819632365,0.060705659,0
0.481236214,0.323675322,1
0.038764393,0.82944003,0
0.704660244,0.00819585,0
0.237112891,0.45877099,1
0.417547148,0.676987443,0
0.345332707,0.736019302,0
0.409820583,0.584543063,0
0.559667361,0.665661882,1
0.274643131,0.283901161,1
0.902737014,0.980283395,1
0.303007837,0.259256368,1
0.824108491,0.704565139,1
0.830993159,0.061441732,0
0.125674776,0.015415717,1
0.486811629,0.247391406,1
0.921785697,0.304874019,0
0.553372959,0.284492951,0
0.469395855,0.145929986,1
0.755573966,0.501056198,0
0.720576319,0.186730959,0
0.628591599,0.952865518,1
0.645331448,0.245795472,0
0.999829589,0.283884041,0
0.021963112,0.829431297,0
0.560983162,0.637228416,1
0.876327573,0.135955658,0
0.580103754,0.126963274,0
0.547895076,0.046923928,0
0.793521569,0.96030726,1
0.018852209,0.33415058,1
0.745151094,0.311952294,0
0.543012141,0.396550738,0
0.945285498,0.067834568,0
0.480621738,0.554066557,0
0.113494114,0.274195778,1
0.505846304,0.272673786,1
0.022034477,0.681951117,0
0.301271619,0.368887075,1
0.643733882,0.911717038,1
0.975864607,0.387669259,0
0.488791468,0.321573508,1
0.035259552,0.090290863,1
0.50099571,0.191376338,1
0.365881541,0.210197821,1
0.403091829,0.908811056,0
0.07150916,0.062228968,1
0.270629432,0.206857858,1
0.157692647,0.931465856,0
0.48709896,0.607237665,0
0.558245021,0.101519475,0
0.942218115,0.05026113,0
0.940688815,0.113858038,0
0.24393989,0.642016207,0
0.212906373,0.629862429,0
0.586701728,0.999916151,1
0.685505183,0.985676988,1
0.580382883,0.727005035,1
0.947342042,0.688316787,1
0.037346804,0.954161734,0
0.833588265,0.06175334,0
0.484061808,0.750725178,0
0.709881453,0.120024464,0
0.339007905,0.051122007,1
0.278342353,0.176670334,1
0.772690518,0.59980603,1
0.541863867,0.925538336,1
0.176117575,0.527404034,0
0.821474121,0.247523507,0
0.908473599,0.884212952,1
0.853359048,0.40568849,0
0.46003629,0.480487549,1
0.584303548,0.98788786,1
0.584599573,0.691653827,1
0.419151035,0.397115712,1
0.789749272,0.41024565,0
0.686701693,0.112978769,0
0.652178664,0.305724508,0
0.588834163,0.518581054,1
0.803255042,0.369646194,0
0.065205039,0.388499376,1
0.906528119,0.411063503,0
0.792747596,0.001315872,0
0.786310576,0.311997491,0
0.957635178,0.613245827,1
0.762158878,0.310227813,0
0.420850286,0.344527954,1
0.03616143,0.810964527,0
0.530868905,0.231003303,0
0.289052528,0.305422959,1
0.328070807,0.681335182,0
0.876640293,0.890406644,1
0.729749259,0.339146441,0
0.536965422,0.091580283,0
0.632733692,0.110174245,0
0.24027692,0.505042175,1
0.203431206,0.458662716,1
0.475238228,0.756964838,0
0.995699973,0.923876466,1
0.336738261,0.913920734,0
0.368923718,0.090126833,1
0.357544127,0.054939703,1
0.713659626,0.445953819,0
0.566229279,0.160187183,0
0.653401564,0.765391109,1
0.752599213,0.43893785,0
0.851538243,0.831309212,1
0.038432379,0.950372073,0
0.53925206,0.21023091,0
0.274493172,0.466380097,1
0.889404545,0.539478679,1
0.62948352,0.587637281,1
0.911380443,0.726311648,1
0.69385892,0.382414726,0
0.430395004,0.055265888,1
0.880559579,0.301651941,0
0.878007292,0.523859968,1
0.203230135,0.609675389,0
0.927595072,0.912507233,1
0.949321619,0.710432947,1
0.067619947,0.908808793,0
0.709911622,0.643590711,1
0.839810249,0.776765394,1
0.095391571,0.929668676,0
0.836355949,0.53703081,1
0.214951111,0.159359856,1
0.820825499,0.825986145,1
0.747472277,0.351241921,0
0.625559723,0.908897066,1
0.523598883,0.11132352,0
0.991155765,0.04535615,0
0.038632233,0.845851975,0
0.136970445,0.967044017,0
0.434172962,0.646078945,0
0.334477472,0.97815019,0
0.217424668,0.219336882,1
0.570084287,0.036627039,0
0.536045473,0.32558931,0
0.753037425,0.836259155,1
0.46284911,0.632414874,0
0.667892935,0.952177362,1
0.927996687,0.960117093,1
0.06820294,0.405055668,1
0.136002402,0.857307194,0
0.751752864,0.301050361,0
0.016106048,0.721444478,0
0.031879228,0.350817269,1
0.230408454,0.555526194,0
0.459639319,0.635861476,0
0.64745017,0.798790803,1
0.847642253,0.242471754,0
0.783791816,0.544342733,1
0.078425149,0.527833231,0
0.522734624,0.911473959,1
0.751923238,0.203071856,0
0.441467231,0.00474844,1
0.445639742,0.583767319,0
0.102267175,0.890818409,0
0.583589358,0.705580686,1
0.167496532,0.749283279,0
0.925635427,0.813922782,1
0.510573622,0.33939454,0
0.997652516,0.527607477,1
0.03106699,0.985678698,0
0.859671076,0.423650484,0
0.439469004,0.351679318,1
0.718507301,0.74832085,1
0.297941287,0.26439141,1
0.35531654,0.62431484,0
0.918269139,0.83896667,1
0.216351606,0.632722694,0
0.310364068,0.464666911,1
0.23574,0.284105511,1
0.849957714,0.466108065,0
0.130862041,0.151576281,1
0.035121027,0.135832801,1
0.725143599,0.216191942,0
0.658248486,0.457928112,0
0.831514222,0.950670535,1
0.081289356,0.121807015,1
0.798026621,0.1853516,0
0.569684453,0.384883945,0
0.201064206,0.829341794,0
0.064511437,0.412417087,1
0.97110628,0.142666284,0
0.319664781,0.129639094,1
0.041071092,0.904482314,0
0.25183972,0.905584287,0
0.701523431,0.712614338,1
0.746706926,0.966464972,1
0.592091966,0.448835565,0
0.963128381,0.264090796,0
0.655158684,0.115369777,0
